          ,CAT1                    ,CAT2                    ,NAME1                                         ,NAME2       ,CODE0,CODE1 ,CODE2,CODE3,CODE4,MY,CA,CB,D,E,V,PA                                                    ,VA,Updated,DYNCAT ,DYNPROD ,VISIBILITY       ,SCHEDULE         ,UPSELL SKUS,XSELL SKUS,PGRP    ,RNR,RPR,WNR    ,WPR   ,DNR   ,DPR   ,RNRC,RPRC,WNRC   ,WPRC  ,DNRC  ,DPRC  ,XWNR  ,CVC ,weight,length,width,height,stock,stock_status,Images        ,HTML Description                                                                                                                                                                                               ,MYO Description,post_status,Composition,is_sold,is_purchased,post_status
          ,                        ,                        ,                                              ,500mL       ,     ,      ,     ,     ,H    ,Y ,  ,  , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,TTSOL1  ,-  ,-  ,$44.95 ,$38.21,$25.85,$18.39,    ,    ,$44.95 ,$38.21,$26.97,$25.85,$35.96,1.00,0.55  ,77    ,77   ,160   ,     ,instock     ,ACARD-NBH.jpg ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,100mL Sample,     ,      ,     ,     ,S    ,Y ,  ,  , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,TTSOLSAM,-  ,-  ,$11.95 ,$10.15,$7.76 ,$7.17 ,    ,    ,$11.95 ,$10.16,$7.77 ,$7.17 ,$9.56 ,0.20,0.12  ,40    ,40   ,120   ,     ,instock     ,ACARD-NBS.jpg ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,Range E                 ,                                              ,            ,     ,      ,RE   ,     ,     ,  ,  ,  , , , ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,        ,   ,   ,       ,      ,      ,      ,    ,    ,       ,      ,      ,      ,      ,    ,      ,      ,     ,      ,     ,            ,ACARE.jpg     ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,Range E - Fair                                ,            ,     ,      ,     ,F    ,     ,  ,  ,  , , , ,"{""pa_colour"":""Fair""}                            ",  ,       ,       ,        ,                 ,                 ,           ,          ,        ,   ,   ,       ,      ,      ,      ,    ,    ,       ,      ,      ,      ,      ,    ,      ,      ,     ,      ,     ,            ,              ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,1Litre      ,     ,      ,     ,     ,L    ,Y ,  ,  , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,TTSOL1  ,-  ,-  ,$99.95 ,$84.96,$59.97,$57.47,    ,    ,$99.95 ,$84.96,$59.97,$57.47,$79.96,1.00,1.08  ,85    ,85   ,235   ,     ,instock     ,ACARE-FL.png  ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,500mL       ,     ,      ,     ,     ,H    ,Y ,  ,  , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,TTSOL1  ,-  ,-  ,$54.95 ,$46.71,$32.97,$31.60,    ,    ,$54.95 ,$46.71,$32.97,$31.60,$43.96,1.00,0.55  ,77    ,77   ,160   ,     ,instock     ,ACARE-FH.png  ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,100mL Sample,     ,      ,     ,     ,S    ,Y ,  ,  , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,TTSOLSAM,-  ,-  ,$11.95 ,$10.15,$7.76 ,$7.17 ,    ,    ,$11.95 ,$10.16,$7.77 ,$7.17 ,$9.56 ,0.20,0.12  ,40    ,40   ,120   ,     ,instock     ,ACARE-FS.png  ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,Range E - Medium                              ,            ,     ,      ,     ,M    ,     ,  ,  ,  , , , ,"{""pa_colour"":""Medium""}                          ",  ,       ,       ,        ,                 ,                 ,           ,          ,        ,   ,   ,       ,      ,      ,      ,    ,    ,       ,      ,      ,      ,      ,    ,      ,      ,     ,      ,     ,            ,              ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,1Litre      ,     ,      ,     ,     ,L    ,Y ,  ,  , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,TTSOL1  ,-  ,-  ,$99.95 ,$84.96,$59.97,$57.47,    ,    ,$99.95 ,$84.96,$59.97,$57.47,$79.96,1.00,1.08  ,85    ,85   ,235   ,     ,outofstock  ,ACARE-ML.png  ,                                                                                                                                                                                                               ,               ,trash      ,           ,       ,            ,           
          ,                        ,                        ,                                              ,500mL       ,     ,      ,     ,     ,H    ,Y ,  ,  , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,TTSOL1  ,-  ,-  ,$54.95 ,$46.71,$32.97,$31.60,    ,    ,$54.95 ,$46.71,$32.97,$31.60,$43.96,1.00,0.55  ,77    ,77   ,160   ,     ,outofstock  ,ACARE-MH.png  ,                                                                                                                                                                                                               ,               ,trash      ,           ,       ,            ,           
          ,                        ,                        ,                                              ,100mL Sample,     ,      ,     ,     ,S    ,Y ,  ,  , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,TTSOLSAM,-  ,-  ,$12.95 ,$10.15,$7.76 ,$7.17 ,    ,    ,$12.95 ,$11.01,$8.42 ,$7.77 ,$10.36,0.20,0.12  ,40    ,40   ,120   ,     ,outofstock  ,ACARE-MS.png  ,                                                                                                                                                                                                               ,               ,trash      ,           ,       ,            ,           
          ,                        ,                        ,Range E - Dark                                ,            ,     ,      ,     ,D    ,     ,  ,  ,  , , , ,"{""pa_colour"":""Dark""}                            ",  ,       ,       ,        ,                 ,                 ,           ,          ,        ,   ,   ,       ,      ,      ,      ,    ,    ,       ,      ,      ,      ,      ,    ,      ,      ,     ,      ,     ,            ,              ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,1Litre      ,     ,      ,     ,     ,L    ,Y ,  ,  , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,TTSOL1  ,-  ,-  ,$99.95 ,$84.96,$59.97,$57.47,    ,    ,$99.95 ,$84.96,$59.97,$57.47,$79.96,1.00,1.08  ,85    ,85   ,235   ,     ,instock     ,ACARE-DL.png  ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,500mL       ,     ,      ,     ,     ,H    ,Y ,  ,  , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,TTSOL1  ,-  ,-  ,$54.95 ,$46.71,$32.97,$31.60,    ,    ,$54.95 ,$46.71,$32.97,$31.60,$43.96,1.00,0.55  ,77    ,77   ,160   ,     ,instock     ,ACARE-DH.png  ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,100mL Sample,     ,      ,     ,     ,S    ,Y ,  ,  , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,TTSOLSAM,-  ,-  ,$11.95 ,$10.15,$7.76 ,$7.17 ,    ,    ,$11.95 ,$10.16,$7.77 ,$7.17 ,$9.56 ,0.20,0.12  ,40    ,40   ,120   ,     ,instock     ,ACARE-DS.png  ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,Range F                 ,                                              ,            ,     ,      ,RF   ,     ,     ,  ,  ,  , , , ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,        ,   ,   ,       ,      ,      ,      ,    ,    ,       ,      ,      ,      ,      ,    ,      ,      ,     ,      ,     ,            ,ACARF.jpg     ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,Range F - Style 11                            ,            ,     ,      ,     ,ALO  ,     ,  ,  ,  , , , ,"{""pa_colour"":""Style 11""}                        ",  ,       ,       ,        ,                 ,                 ,           ,          ,        ,   ,   ,       ,      ,      ,      ,    ,    ,       ,      ,      ,      ,      ,    ,      ,      ,     ,      ,     ,            ,              ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,1Litre      ,     ,      ,     ,     ,L    ,Y ,S ,  , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,TTSOL1  ,-  ,-  ,$99.95 ,$84.96,$59.97,$57.47,    ,    ,$99.95 ,$84.96,$59.97,$57.47,$79.96,1.00,1.08  ,85    ,85   ,235   ,     ,instock     ,ACARF-ALL.png ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,500ml       ,     ,      ,     ,     ,H    ,Y ,S ,  , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,TTSOL1  ,-  ,-  ,$54.95 ,$46.71,$32.97,$31.60,    ,    ,$54.95 ,$46.71,$32.97,$31.60,$43.96,1.00,0.55  ,77    ,77   ,160   ,     ,instock     ,ACARF-ALH.png ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,100ml Sample,     ,      ,     ,     ,S    ,Y ,S ,  , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,TTSOLSAM,-  ,-  ,$12.95 ,$11.00,$8.45 ,$7.75 ,    ,    ,$12.95 ,$11.01,$8.42 ,$7.77 ,$10.36,0.20,0.12  ,40    ,40   ,120   ,     ,instock     ,ACARF-ALS.png ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,Range F - Style 12                            ,            ,     ,      ,     ,CH   ,     ,  ,  ,  , , , ,"{""pa_colour"":""Style 12""}                        ",  ,       ,       ,        ,                 ,                 ,           ,          ,        ,   ,   ,       ,      ,      ,      ,    ,    ,       ,      ,      ,      ,      ,    ,      ,      ,     ,      ,     ,            ,              ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,1Litre      ,     ,      ,     ,     ,L    ,Y ,S ,  , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,TTSOL1  ,-  ,-  ,$89.95 ,$76.46,$53.97,$51.72,    ,    ,$89.95 ,$76.46,$53.97,$51.72,$71.96,1.00,1.08  ,85    ,85   ,235   ,     ,instock     ,ACARF-CHL.png ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,500ml       ,     ,      ,     ,     ,H    ,Y ,S ,  , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,TTSOL1  ,-  ,-  ,$49.95 ,$42.46,$29.97,$28.72,    ,    ,$49.95 ,$42.46,$29.97,$28.72,$39.96,1.00,0.55  ,77    ,77   ,160   ,     ,instock     ,ACARF-CHH.png ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,100ml Sample,     ,      ,     ,     ,S    ,Y ,S ,  , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,TTSOLSAM,-  ,-  ,$12.95 ,$11.00,$8.45 ,$7.75 ,    ,    ,$12.95 ,$11.01,$8.42 ,$7.77 ,$10.36,0.20,0.12  ,40    ,40   ,120   ,     ,instock     ,ACARF-CHS.png ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,Range F - Style 13                            ,            ,     ,      ,     ,CB   ,     ,  ,  ,  , , , ,"{""pa_colour"":""Style 13""}                        ",  ,       ,       ,        ,                 ,                 ,           ,          ,        ,   ,   ,       ,      ,      ,      ,    ,    ,       ,      ,      ,      ,      ,    ,      ,      ,     ,      ,     ,            ,              ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,1Litre      ,     ,      ,     ,     ,L    ,Y ,S ,  , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,TTSOL1  ,-  ,-  ,$89.95 ,$76.46,$53.97,$51.72,    ,    ,$89.95 ,$76.46,$53.97,$51.72,$71.96,1.00,1.08  ,85    ,85   ,235   ,     ,instock     ,ACARF-CBL.png ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,500ml       ,     ,      ,     ,     ,H    ,Y ,S ,  , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,TTSOL1  ,-  ,-  ,$49.95 ,$42.46,$29.97,$28.72,    ,    ,$49.95 ,$42.46,$29.97,$28.72,$39.96,1.00,0.55  ,77    ,77   ,160   ,     ,instock     ,ACARF-CBH.png ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,100ml Sample,     ,      ,     ,     ,S    ,Y ,S ,  , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,TTSOLSAM,-  ,-  ,$12.95 ,$11.00,$8.45 ,$7.75 ,    ,    ,$12.95 ,$11.01,$8.42 ,$7.77 ,$10.36,0.20,0.12  ,40    ,40   ,120   ,     ,instock     ,ACARF-CBS.png ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,Range F - Style 14                            ,            ,     ,      ,     ,CR   ,     ,  ,  ,  , , , ,"{""pa_colour"":""Style 14""}                        ",  ,       ,       ,        ,                 ,                 ,           ,          ,        ,   ,   ,       ,      ,      ,      ,    ,    ,       ,      ,      ,      ,      ,    ,      ,      ,     ,      ,     ,            ,              ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,1Litre      ,     ,      ,     ,     ,L    ,Y ,S ,  , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,TTSOL1  ,-  ,-  ,$99.95 ,$84.96,$59.97,$57.47,    ,    ,$99.95 ,$84.96,$59.97,$57.47,$79.96,1.00,1.08  ,85    ,85   ,235   ,     ,instock     ,ACARF-CRL.png ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,500ml       ,     ,      ,     ,     ,H    ,Y ,S ,  , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,TTSOL1  ,-  ,-  ,$54.95 ,$46.71,$32.97,$31.60,    ,    ,$54.95 ,$46.71,$32.97,$31.60,$43.96,1.00,0.55  ,77    ,77   ,160   ,     ,instock     ,ACARF-CRH.png ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,100ml Sample,     ,      ,     ,     ,S    ,Y ,S ,  , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,TTSOLSAM,-  ,-  ,$12.95 ,$11.00,$8.45 ,$7.75 ,    ,    ,$12.95 ,$11.01,$8.42 ,$7.77 ,$10.36,0.20,0.12  ,40    ,40   ,120   ,     ,instock     ,ACARF-CRS.png ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,Company B Product A     ,                        ,                                              ,            ,     ,CB    ,     ,     ,     ,  ,  ,  , , , ,"{""pa_brand"":""Company B""}                        ",  ,       ,       ,        ,                 ,                 ,           ,          ,        ,   ,   ,       ,      ,      ,      ,    ,    ,       ,      ,      ,      ,      ,    ,      ,      ,     ,      ,     ,            ,              ,Company B have developed a range of unique blends in 16 shades to suit all use cases. All Company B's products are created using the finest naturally derived botanical and certified organic ingredients.     ,               ,           ,           ,       ,            ,           
          ,                        ,1 Litre Products        ,                                              ,            ,     ,      ,L    ,     ,     ,  ,  ,  , , , ,"{""volume"":""1000ml""}                             ",  ,       ,       ,        ,                 ,                 ,           ,          ,        ,   ,   ,       ,      ,      ,      ,    ,    ,       ,      ,      ,      ,      ,    ,      ,      ,     ,      ,     ,            ,              ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,500ml Products          ,                                              ,            ,     ,      ,H    ,     ,     ,  ,  ,  , , , ,"{""volume"":""500ml""}                              ",  ,       ,       ,        ,                 ,                 ,           ,          ,        ,   ,   ,       ,      ,      ,      ,    ,    ,       ,      ,      ,      ,      ,    ,      ,      ,     ,      ,     ,            ,              ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,100ml Product Samples   ,                                              ,            ,     ,      ,S    ,     ,     ,  ,  ,  , ,E, ,"{""volume"":""100ml""}                              ",  ,       ,       ,        ,                 ,                 ,           ,          ,        ,   ,   ,       ,      ,      ,      ,    ,    ,       ,      ,      ,      ,      ,    ,      ,      ,     ,      ,     ,            ,              ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,Range A                 ,                                              ,            ,     ,      ,RA   ,     ,     ,  ,  ,  , , , ,"{""pa_product_range"":""Range A""}                  ",  ,       ,       ,        ,                 ,                 ,           ,          ,        ,   ,   ,       ,      ,      ,      ,    ,    ,       ,      ,      ,      ,      ,    ,      ,      ,     ,      ,     ,            ,              ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,Range A - Style 1                             ,            ,     ,      ,     ,CA   ,     ,  ,  ,  , , , ,"{""pa_colour"":""Light""}                           ",  ,       ,       ,        ,                 ,                 ,           ,          ,        ,   ,   ,       ,      ,      ,      ,    ,    ,       ,      ,      ,      ,      ,    ,      ,      ,     ,      ,     ,            ,              ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,1Litre      ,     ,      ,     ,     ,L    ,Y ,  ,S , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,VTSOL1  ,-  ,-  ,$99.95 ,$84.96,$59.97,$57.47,    ,    ,$99.95 ,$84.96,$59.97,$57.47,$79.96,1.00,1.08  ,85    ,85   ,235   ,     ,            ,CBRA-CAL.png  ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,500ml       ,     ,      ,     ,     ,H    ,Y ,  ,S , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,VTSOL1  ,-  ,-  ,$54.95 ,$46.71,$32.97,$31.60,    ,    ,$54.95 ,$46.71,$32.97,$31.60,$43.96,1.00,0.55  ,77    ,77   ,160   ,     ,            ,CBRA-CAH.png  ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,100ml Sample,     ,      ,     ,     ,S    ,Y ,  ,S , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,VTSOLSAM,-  ,-  ,$12.95 ,$11.00,$8.45 ,$7.75 ,    ,    ,$12.95 ,$11.01,$8.42 ,$7.77 ,$10.36,0.20,0.12  ,40    ,40   ,120   ,     ,            ,CBRA-CAS.png  ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,Range A - Style 2                             ,            ,     ,      ,     ,CC   ,     ,  ,  ,  , , , ,"{""pa_colour"":""Light""}                           ",  ,       ,       ,        ,                 ,                 ,           ,          ,        ,   ,   ,       ,      ,      ,      ,    ,    ,       ,      ,      ,      ,      ,    ,      ,      ,     ,      ,     ,            ,              ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,1Litre      ,     ,      ,     ,     ,L    ,Y ,  ,S , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,VTSOL1  ,-  ,-  ,$99.95 ,$84.96,$59.97,$57.47,    ,    ,$99.95 ,$84.96,$59.97,$57.47,$79.96,1.00,1.08  ,85    ,85   ,235   ,     ,            ,CBRA-CRF.png  ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,500ml       ,     ,      ,     ,     ,H    ,Y ,  ,S , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,VTSOL1  ,-  ,-  ,$54.95 ,$46.71,$32.97,$31.60,    ,    ,$54.95 ,$46.71,$32.97,$31.60,$43.96,1.00,0.55  ,77    ,77   ,160   ,     ,            ,CBRA-CCH.png  ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,100ml Sample,     ,      ,     ,     ,S    ,Y ,  ,S , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,VTSOLSAM,-  ,-  ,$12.95 ,$11.00,$8.45 ,$7.75 ,    ,    ,$12.95 ,$11.01,$8.42 ,$7.77 ,$10.36,0.20,0.12  ,40    ,40   ,120   ,     ,            ,CBRA-CCS.png  ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,Range A - Style 3                             ,            ,     ,      ,     ,CF   ,     ,  ,  ,  , , , ,"{""pa_colour"":""Medium""}                          ",  ,       ,       ,        ,                 ,                 ,           ,          ,        ,   ,   ,       ,      ,      ,      ,    ,    ,       ,      ,      ,      ,      ,    ,      ,      ,     ,      ,     ,            ,              ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,1Litre      ,     ,      ,     ,     ,L    ,Y ,  ,S , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,VTSOL1  ,-  ,-  ,$99.95 ,$84.96,$59.97,$57.47,    ,    ,$99.95 ,$84.96,$59.97,$57.47,$79.96,1.00,1.08  ,85    ,85   ,235   ,     ,            ,CBRA-CFL.png  ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,500ml       ,     ,      ,     ,     ,H    ,Y ,  ,S , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,VTSOL1  ,-  ,-  ,$54.95 ,$46.71,$32.97,$31.60,    ,    ,$54.95 ,$46.71,$32.97,$31.60,$43.96,1.00,0.55  ,77    ,77   ,160   ,     ,            ,CBRA-CFH.png  ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,100ml Sample,     ,      ,     ,     ,S    ,Y ,  ,S , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,VTSOLSAM,-  ,-  ,$12.95 ,$11.00,$8.45 ,$7.75 ,    ,    ,$12.95 ,$11.01,$8.42 ,$7.77 ,$10.36,0.20,0.12  ,40    ,40   ,120   ,     ,            ,CBRA-CFS.png  ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,Range A - Style 4                             ,            ,     ,      ,     ,CM   ,     ,  ,  ,  , , , ,"{""pa_colour"":""Medium-Dark""}                     ",  ,       ,       ,        ,                 ,                 ,           ,          ,        ,   ,   ,       ,      ,      ,      ,    ,    ,       ,      ,      ,      ,      ,    ,      ,      ,     ,      ,     ,            ,              ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,1Litre      ,     ,      ,     ,     ,L    ,Y ,  ,S , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,VTSOL1  ,-  ,-  ,$99.95 ,$84.96,$59.97,$57.47,    ,    ,$99.95 ,$84.96,$59.97,$57.47,$79.96,1.00,1.08  ,85    ,85   ,235   ,     ,instock     ,CBRA-CML.png  ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,500ml       ,     ,      ,     ,     ,H    ,Y ,  ,S , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,VTSOL1  ,-  ,-  ,$54.95 ,$46.71,$32.97,$31.60,    ,    ,$54.95 ,$46.71,$32.97,$31.60,$43.96,1.00,0.55  ,77    ,77   ,160   ,     ,instock     ,CBRA-CMH.png  ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,100ml Sample,     ,      ,     ,     ,S    ,Y ,  ,S , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,VTSOLSAM,-  ,-  ,$12.95 ,$11.00,$8.45 ,$7.75 ,    ,    ,$12.95 ,$11.01,$8.42 ,$7.77 ,$10.36,0.20,0.12  ,40    ,40   ,120   ,     ,instock     ,CBRA-CMS.png  ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,Range A - Style 5                             ,            ,     ,      ,     ,EB   ,     ,  ,  ,  , , , ,"{""pa_colour"":""Dark""}                            ",  ,       ,       ,        ,                 ,                 ,           ,          ,        ,   ,   ,       ,      ,      ,      ,    ,    ,       ,      ,      ,      ,      ,    ,      ,      ,     ,      ,     ,            ,              ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,1Litre      ,     ,      ,     ,     ,L    ,Y ,  ,S , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,VTSOL1  ,-  ,-  ,$99.95 ,$84.96,$59.97,$57.47,    ,    ,$99.95 ,$84.96,$59.97,$57.47,$79.96,1.00,1.08  ,85    ,85   ,235   ,     ,            ,CBRA-EBL.png  ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,500ml       ,     ,      ,     ,     ,H    ,Y ,  ,S , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,VTSOL1  ,-  ,-  ,$54.95 ,$46.71,$32.97,$31.60,    ,    ,$54.95 ,$46.71,$32.97,$31.60,$43.96,1.00,0.55  ,77    ,77   ,160   ,     ,            ,CBRA-EBH.png  ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,100ml Sample,     ,      ,     ,     ,S    ,Y ,  ,S , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,VTSOLSAM,-  ,-  ,$12.95 ,$11.00,$8.45 ,$7.75 ,    ,    ,$12.95 ,$11.01,$8.42 ,$7.77 ,$10.36,0.20,0.12  ,40    ,40   ,120   ,     ,            ,CBRA-EBS.png  ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,Range B                 ,                                              ,            ,     ,      ,RB   ,     ,     ,  ,  ,  , , , ,"{""pa_product_range"":""Range B""}                  ",  ,       ,       ,        ,                 ,                 ,           ,          ,        ,   ,   ,       ,      ,      ,      ,    ,    ,       ,      ,      ,      ,      ,    ,      ,      ,     ,      ,     ,            ,              ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,Range B - Medium                              ,            ,     ,      ,     ,M    ,     ,  ,  ,  , , , ,"{""pa_colour"":""Medium""}                          ",  ,       ,       ,        ,                 ,                 ,           ,          ,        ,   ,   ,       ,      ,      ,      ,    ,    ,       ,      ,      ,      ,      ,    ,      ,      ,     ,      ,     ,            ,              ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,1Litre      ,     ,      ,     ,     ,L    ,Y ,  ,S , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,VTSOL1  ,-  ,-  ,$99.95 ,$84.96,$59.97,$57.47,    ,    ,$99.95 ,$84.96,$59.97,$57.47,$79.96,1.00,1.08  ,85    ,85   ,235   ,     ,            ,CBRB-ML.png   ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,500ml       ,     ,      ,     ,     ,H    ,Y ,  ,S , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,VTSOL1  ,-  ,-  ,$54.95 ,$46.71,$32.97,$31.60,    ,    ,$54.95 ,$46.71,$32.97,$31.60,$43.96,1.00,0.55  ,77    ,77   ,160   ,     ,            ,CBRB-MH.png   ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
